Id,Response
22616,6
22617,8
22620,7
22623,3
22625,7
22629,6
22630,7
22631,2
22634,5
22635,5
22636,6
22638,3
22647,6
22653,2
22655,5
22663,7
22666,5
22683,7
22684,6
22686,5
22696,4
22698,8
22703,1
22705,6
22709,2
22719,5
22731,5
22734,5
22738,4
22741,4
22742,5
22744,7
22750,8
22753,4
22756,3
22760,7
22765,6
22766,6
22770,7
22771,5
22781,8
22788,5
22789,7
22793,3
22795,4
22802,8
22803,8
22805,8
22806,5
22815,8
22819,7
22822,2
22831,6
22832,6
22835,8
22836,4
22837,7
22842,8
22850,7
22852,7
22855,6
22859,5
22862,3
22863,6
22869,7
22871,8
22879,6
22882,7
22885,6
22889,7
22890,8
22891,6
22894,7
22902,7
22903,6
22907,7
22913,4
22917,8
22919,5
22920,4
22921,8
22927,5
22929,7
22931,5
22934,7
22941,8
22947,6
22956,6
22959,7
22960,7
22964,7
22965,7
22970,8
22973,8
22975,4
22979,4
22981,3
22990,5
22991,5
23003,3
23008,7
23022,7
23024,7
23026,7
23035,7
23041,4
23047,6
23048,7
23060,7
23064,2
23067,6
23073,5
23087,8
23093,7
23100,4
23101,3
23105,3
23108,7
23111,5
23112,7
23115,3
23118,2
23119,6
23120,4
23121,4
23126,4
23129,6
23131,5
23133,6
23135,4
23139,2
23140,7
23141,3
23142,5
23148,6
23149,6
23152,4
23154,5
23156,4
23159,6
23160,1
23164,4
23178,5
23183,5
23184,4
23186,5
23189,4
23191,5
23193,8
23194,7
23196,5
23209,1
23210,8
23211,1
23212,7
23213,5
23216,8
23222,5
23224,7
23226,5
23229,4
23234,6
23239,7
23247,5
23252,7
23259,8
23261,7
23267,5
23270,5
23278,8
23279,6
23280,7
23285,2
23294,8
23301,7
23306,5
23317,5
23319,4
23323,6
23327,5
23329,7
23330,6
23335,7
23365,6
23366,4
23372,6
23376,7
23378,3
23381,8
23383,5
23387,6
23391,5
23397,4
23403,6
23404,5
23405,4
23411,6
23412,4
23414,8
23424,8
23429,7
23436,7
23438,4
23439,8
23448,5
23455,8
23460,6
23462,3
23463,2
23471,6
23473,4
23475,7
23481,8
23482,7
23488,6
23489,7
23494,8
23495,5
23504,6
23509,6
23514,6
23516,7
23517,5
23522,8
23523,6
23528,6
23529,5
23537,6
23548,2
23549,7
23551,5
23557,6
23558,7
23560,6
23565,6
23566,4
23571,6
23572,4
23574,5
23581,3
23583,6
23585,6
23588,3
23595,2
23597,3
23601,6
23605,2
23606,6
23607,4
23608,6
23610,6
23612,7
23614,7
23616,8
23624,3
23628,3
23634,6
23635,8
23639,3
23640,7
23643,2
23644,8
23649,5
23654,4
23663,4
23669,7
23679,2
23680,4
23681,6
23683,5
23684,4
23687,3
23688,4
23690,5
23695,7
23696,7
23698,5
23702,5
23703,3
23704,3
23716,6
23717,6
23724,6
23728,7
23738,5
23745,8
23746,8
23754,4
23755,8
23758,6
23761,6
23768,6
23769,6
23775,8
23781,2
23783,3
23788,6
23789,5
23794,8
23797,7
23805,6
23806,6
23816,2
23822,5
23826,7
23840,4
23848,3
23850,6
23851,1
23852,5
23859,5
23878,5
23888,7
23897,8
23901,6
23905,4
23909,5
23913,7
23915,2
23919,7
23923,3
23926,7
23930,8
23935,7
23937,6
23938,4
23939,6
23944,8
23945,6
23946,8
23948,6
23953,1
23955,5
23957,5
23961,3
23965,6
23967,5
23969,5
23972,7
23973,8
23980,7
23982,8
23983,5
23984,5
23986,8
24003,7
24006,7
24010,4
24011,8
24014,5
24019,7
24028,5
24033,3
24035,6
24041,8
24042,5
24043,7
24045,6
24048,8
24050,7
24057,4
24062,7
24065,3
24066,7
24067,7
24072,7
24076,7
24083,3
24085,8
24089,6
24090,7
24092,8
24096,6
24100,6
24103,7
24121,6
24125,7
24129,7
24145,6
24149,5
24159,3
24160,6
24161,8
24164,6
24165,7
24175,7
24180,6
24183,6
24184,7
24187,6
24190,5
24191,7
24198,7
24199,8
24200,8
24204,6
24205,6
24207,5
24208,5
24212,6
24213,5
24214,2
24219,5
24221,8
24222,5
24223,7
24225,6
24231,4
24237,5
24239,8
24241,6
24248,3
24249,8
24253,5
24257,6
24259,5
24262,8
24263,3
24265,7
24284,3
24286,5
24290,7
24293,7
24294,6
24296,3
24298,5
24299,8
24310,7
24314,4
24316,5
24320,7
24322,5
24328,6
24329,5
24330,7
24333,7
24334,5
24335,3
24336,3
24340,4
24344,3
24345,7
24347,2
24357,8
24359,8
24360,8
24361,6
24362,3
24368,3
24370,5
24374,3
24377,8
24380,3
24383,7
24387,5
24390,7
24391,3
24392,4
24394,1
24404,8
24406,7
24409,6
24411,4
24414,6
24416,7
24420,6
24427,5
24431,8
24432,7
24435,7
24436,3
24437,6
24441,8
24448,7
24450,5
24452,7
24458,7
24461,5
24462,3
24468,5
24472,3
24476,6
24477,5
24484,6
24486,8
24488,5
24490,5
24491,5
24493,6
24500,4
24502,4
24504,7
24512,8
24518,7
24520,7
24529,5
24531,6
24532,8
24535,5
24538,3
24541,6
24544,5
24549,7
24550,3
24560,6
24561,8
24575,4
24576,1
24580,6
24581,3
24587,7
24590,6
24593,5
24595,7
24602,7
24604,6
24607,8
24613,7
24614,7
24620,6
24627,8
24631,7
24638,6
24639,7
24642,6
24643,3
24653,2
24670,6
24673,7
24678,5
24681,1
24682,4
24697,6
24698,7
24702,5
24703,6
24706,6
24707,6
24709,8
24715,7
24719,6
24726,6
24728,6
24729,2
24734,2
24736,4
24737,7
24744,7
24753,8
24754,3
24755,8
24757,7
24764,5
24765,5
24766,4
24767,7
24775,6
24776,3
24782,3
24785,3
24786,7
24787,7
24791,6
24793,7
24801,6
24808,6
24813,5
24817,6
24825,6
24826,7
24830,8
24837,6
24841,3
24849,4
24850,7
24853,6
24857,7
24858,6
24859,6
24860,8
24862,6
24864,4
24867,5
24869,8
24875,6
24876,7
24879,6
24882,8
24883,6
24896,6
24899,8
24901,8
24902,3
24906,6
24909,5
24912,7
24914,6
24916,6
24926,5
24929,7
24930,2
24937,7
24939,6
24940,6
24962,8
24971,2
24974,6
24976,6
24981,7
24988,8
24993,6
24995,7
24996,6
25012,7
25021,7
25031,5
25033,6
25036,8
25037,8
25042,7
25046,3
25047,7
25055,8
25060,4
25063,8
25071,4
25078,8
25082,5
25090,7
25092,5
25093,3
25094,6
25097,6
25099,8
25101,2
25102,5
25103,6
25110,5
25119,7
25120,5
25124,8
25125,6
25127,2
25128,8
25131,5
25136,6
25146,8
25156,8
25163,4
25165,8
25166,4
25172,4
25175,6
25178,6
25180,4
25184,2
25185,6
25194,7
25195,3
25197,7
25200,5
25202,6
25203,5
25207,3
25209,8
25211,8
25216,6
25217,7
25218,8
25219,8
25220,6
25221,5
25228,4
25231,5
25232,5
25242,6
25246,7
25247,5
25256,5
25260,7
25261,2
25262,5
25265,5
25268,7
25269,3
25279,6
25283,5
25286,4
25291,5
25293,6
25307,7
25311,4
25314,6
25316,6
25325,5
25341,7
25343,7
25347,7
25358,6
25360,2
25373,6
25375,6
25393,5
25395,6
25398,4
25405,8
25411,4
25416,7
25418,2
25427,5
25429,5
25433,8
25435,8
25436,6
25437,6
25441,2
25442,6
25448,7
25449,3
25450,7
25451,8
25454,8
25471,6
25491,7
25493,6
25494,8
25496,5
25498,7
25501,6
25502,4
25508,5
25509,3
25512,7
25515,7
25517,8
25525,5
25526,6
25536,6
25540,7
25542,6
25549,6
25551,5
25555,7
25559,6
25563,5
25564,5
25566,7
25568,5
25576,6
25581,6
25586,8
25591,7
25593,3
25598,8
25606,5
25608,8
25609,4
25613,5
25616,8
25620,7
25627,4
25632,6
25635,7
25642,2
25646,4
25647,6
25653,7
25658,3
25661,6
25665,3
25677,6
25680,4
25681,8
25682,8
25684,8
25686,8
25694,6
25697,7
25700,4
25703,7
25704,5
25707,6
25710,4
25715,7
25717,8
25724,7
25726,8
25733,6
25741,8
25742,8
25744,7
25747,6
25757,5
25760,7
25762,5
25765,7
25770,7
25775,7
25777,7
25783,6
25786,8
25789,3
25801,8
25803,3
25804,5
25805,7
25808,3
25812,6
25814,7
25817,2
25820,5
25825,7
25827,4
25831,6
25835,7
25836,7
25838,7
25852,4
25857,7
25866,6
25867,5
25869,5
25873,3
25874,8
25876,5
25877,2
25884,8
25886,7
25888,7
25889,8
25892,2
25893,7
25894,7
25899,5
25913,7
25915,6
25916,6
25919,5
25921,4
25924,2
25926,7
25931,7
25944,4
25945,7
25950,8
25951,8
25956,7
25963,8
25969,7
25974,7
25976,6
25980,7
25984,5
25985,7
25986,7
25997,7
25999,2
26001,7
26011,8
26018,7
26019,3
26027,7
26031,5
26037,3
26038,6
26039,6
26043,5
26044,2
26046,8
26049,7
26056,7
26060,8
26063,6
26065,2
26069,8
26073,3
26078,4
26082,3
26087,6
26094,7
26095,8
26096,6
26097,2
26102,6
26114,7
26117,4
26118,7
26124,1
26131,8
26137,7
26143,6
26150,7
26167,5
26169,5
26171,2
26178,6
26179,6
26183,6
26187,7
26189,4
26193,3
26196,8
26201,8
26204,3
26206,7
26214,8
26216,7
26221,7
26227,8
26236,5
26240,4
26241,7
26258,7
26267,3
26270,7
26274,5
26280,7
26284,4
26299,6
26307,5
26310,8
26313,7
26314,8
26316,7
26322,5
26326,3
26327,7
26329,5
26330,7
26331,3
26337,5
26344,3
26346,2
26354,7
26356,6
26389,5
26403,3
26405,7
26415,1
26421,7
26427,7
26428,7
26434,7
26435,7
26442,4
26445,5
26447,8
26449,4
26451,4
26454,5
26462,7
26465,6
26469,5
26476,4
26479,8
26480,5
26495,7
26497,1
26498,7
26503,8
26509,7
26512,6
26518,7
26519,5
26521,5
26524,6
26527,6
26535,4
26539,6
26542,5
26549,4
26554,3
26559,7
26561,4
26562,6
26567,6
26570,2
26584,7
26588,7
26593,7
26596,3
26597,7
26598,7
26599,8
26609,4
26611,6
26617,7
26618,5
26621,6
26626,8
26628,5
26631,5
26640,5
26642,6
26644,1
26649,7
26656,7
26664,2
26673,6
26685,5
26687,8
26689,7
26690,8
26698,7
26699,7
26701,7
26711,3
26720,1
26724,7
26726,6
26727,6
26732,3
26734,4
26735,8
26738,3
26739,7
26740,7
26749,2
26757,8
26759,5
26766,6
26768,6
26769,6
26770,6
26776,7
26782,7
26786,6
26788,6
26791,3
26792,7
26793,7
26796,7
26798,6
26817,3
26818,8
26821,6
26824,5
26832,2
26833,3
26848,5
26853,3
26854,3
26859,6
26861,3
26865,4
26866,6
26868,6
26873,7
26876,7
26882,8
26884,6
26890,6
26891,2
26893,8
26894,7
26896,5
26904,5
26908,6
26909,2
26910,5
26919,8
26929,7
26931,4
26933,7
26936,7
26937,7
26938,6
26940,4
26942,7
26943,3
26946,6
26948,6
26950,6
26964,4
26965,8
26966,7
26968,8
26969,3
26977,7
26980,7
26982,8
26985,2
26991,5
26992,6
26996,1
27004,5
27005,1
27009,6
27014,5
27015,5
27022,7
27024,8
27033,6
27040,4
27041,3
27042,3
27044,5
27051,4
27054,5
27056,2
27060,2
27062,6
27067,6
27069,6
27072,7
27082,8
27083,7
27088,5
27089,7
27096,3
27102,6
27105,4
27107,8
27111,5
27114,5
27125,6
27132,4
27135,5
27136,4
27139,7
27146,8
27147,3
27148,6
27161,7
27163,5
27164,6
27166,7
27174,7
27176,7
27181,3
27183,3
27191,6
27202,4
27203,8
27205,6
27206,3
27209,2
27210,7
27212,8
27214,6
27223,8
27225,5
27227,5
27229,6
27233,4
27234,6
27235,7
27236,7
27237,6
27240,6
27241,5
27248,6
27261,7
27266,6
27276,7
27281,8
27282,2
27288,2
27289,4
27290,5
27292,6
27294,5
27301,5
27310,6
27312,3
27318,7
27319,5
27341,4
27356,7
27358,2
27361,6
27369,2
27372,8
27374,4
27378,4
27379,6
27383,4
27388,8
27395,7
27406,6
27408,7
27409,6
27413,7
27416,4
27430,6
27431,6
27435,7
27444,7
27468,6
27475,7
27477,6
27487,6
27489,6
27494,7
27499,6
27501,7
27504,6
27506,4
27507,7
27508,2
27511,5
27515,6
27519,7
27520,8
27527,7
27528,4
27535,2
27536,5
27543,6
27546,7
27548,5
27551,6
27553,5
27561,7
27563,6
27565,7
27566,2
27567,6
27573,7
27575,8
27576,6
27577,6
27583,7
27587,5
27589,4
27592,7
27597,6
27599,5
27600,6
27602,6
27605,4
27606,7
27621,7
27624,3
27625,6
27630,6
27631,3
27633,5
27634,7
27639,4
27640,6
27645,4
27646,6
27647,4
27649,5
27660,6
27664,6
27666,7
27667,8
27669,5
27671,7
27673,7
27681,8
27684,6
27685,4
27686,6
27688,5
27701,7
27704,6
27712,6
27713,3
27716,7
27719,5
27720,6
27724,6
27730,4
27733,3
27734,6
27738,7
27739,8
27742,7
27759,6
27768,7
27771,5
27772,7
27773,5
27780,3
27788,7
27793,7
27795,5
27796,7
27799,7
27802,6
27809,3
27816,7
27817,7
27826,7
27827,6
27833,4
27835,7
27839,2
27846,6
27847,6
27851,8
27854,5
27855,5
27856,3
27859,8
27861,7
27864,8
27877,7
27885,4
27889,4
27890,7
27893,8
27901,3
27904,7
27906,6
27908,5
27909,8
27915,4
27921,7
27923,6
27927,6
27934,7
27936,7
27937,7
27938,8
27939,4
27941,6
27942,2
27953,5
27955,5
27960,6
27962,7
27963,4
27965,8
27968,4
27969,4
27977,5
27979,4
27980,6
27990,7
27994,3
28001,6
28003,7
28006,5
28009,6
28021,7
28025,5
28030,5
28031,3
28037,7
28038,7
28041,4
28043,7
28049,8
28055,7
28056,7
28075,6
28082,6
28085,2
28086,8
28091,6
28097,4
28098,4
28103,8
28112,4
28113,6
28121,8
28123,8
28124,7
28126,6
28127,8
28128,3
28130,7
28135,8
28136,5
28138,8
28144,5
28145,5
28150,8
28151,5
28152,3
28162,8
28164,6
28165,5
28173,7
28181,5
28189,7
28190,5
28193,6
28197,4
28201,6
28204,3
28222,8
28237,6
28239,3
28242,7
28247,4
28251,6
28259,7
28268,7
28271,1
28272,8
28280,5
28282,7
28285,7
28286,6
28288,4
28289,8
28297,6
28310,6
28311,5
28314,4
28315,6
28325,6
28328,7
28331,7
28337,8
28343,6
28346,8
28350,6
28355,6
28358,8
28362,6
28363,8
28365,8
28369,3
28373,3
28378,4
28381,7
28389,5
28391,6
28401,3
28405,3
28408,7
28420,3
28423,6
28425,4
28429,7
28432,3
28435,5
28437,7
28443,7
28444,2
28454,3
28459,1
28464,6
28470,1
28475,5
28484,8
28485,4
28491,6
28496,4
28499,6
28501,3
28502,6
28506,4
28510,6
28511,4
28513,7
28521,7
28533,6
28535,6
28537,7
28538,6
28540,6
28541,4
28546,2
28551,5
28559,6
28570,7
28571,5
28572,3
28573,7
28575,5
28585,3
28595,2
28600,6
28611,5
28614,3
28615,6
28617,6
28618,7
28629,5
28632,3
28633,7
28636,1
28638,6
28642,5
28647,6
28654,4
28657,5
28658,6
28659,8
28660,5
28661,6
28663,7
28665,5
28667,8
28669,7
28673,4
28687,3
28688,6
28689,4
28692,6
28701,4
28703,5
28705,5
28707,7
28709,2
28716,4
28724,6
28728,5
28729,2
28730,6
28736,8
28741,5
28743,7
28746,3
28752,5
28759,7
28761,7
28762,6
28763,5
28765,6
28768,6
28769,2
28771,4
28785,8
28786,5
28790,7
28791,8
28796,2
28797,3
28807,5
28808,6
28813,6
28815,5
28821,6
28822,7
28824,7
28827,7
28835,7
28837,4
28841,7
28845,6
28857,7
28864,5
28866,3
28867,6
28870,8
28880,3
28889,5
28897,4
28902,6
28903,4
28906,7
28907,7
28908,6
28910,6
28921,4
28923,6
28928,4
28929,4
28954,7
28961,7
28964,6
28968,8
28974,8
28977,7
28979,7
28987,5
28989,5
28994,4
28996,3
28999,5
29004,5
29007,5
29008,4
29014,8
29016,4
29019,3
29024,7
29028,4
29034,2
29039,7
29040,7
29045,3
29054,7
29056,8
29068,5
29071,7
29075,3
29076,6
29080,3
29094,7
29096,7
29097,7
29099,5
29100,5
29106,5
29111,7
29123,3
29124,6
29125,4
29126,8
29127,7
29131,6
29136,6
29138,6
29143,8
29145,5
29146,4
29147,4
29148,4
29152,7
29153,2
29155,6
29160,6
29163,4
29165,2
29166,5
29167,5
29168,7
29169,3
29171,6
29176,4
29185,6
29188,7
29190,3
29193,4
29194,6
29196,6
29198,6
29214,2
29215,6
29217,8
29221,7
29223,2
29232,7
29233,5
29234,6
29235,7
29238,4
29241,6
29243,5
29255,4
29261,3
29263,5
29264,5
29265,3
29268,7
29269,6
29276,3
29281,5
29285,7
29287,6
29288,5
29293,6
29298,6
29301,4
29310,8
29311,6
29314,6
29316,7
29331,2
29335,2
29336,7
29342,5
29344,4
29345,6
29349,3
29352,6
29356,4
29361,3
29369,3
29374,8
29381,8
29382,3
29383,7
29392,6
29395,3
29396,4
29398,7
29400,6
29403,8
29410,5
29412,5
29415,7
29421,4
29426,4
29429,6
29430,5
29435,7
29441,4
29444,6
29455,5
29456,3
29457,6
29458,8
29459,5
29463,7
29471,5
29474,8
29477,6
29485,8
29491,4
29494,5
29495,7
29498,6
29499,8
29504,4
29510,5
29512,6
29519,7
29522,2
29528,6
29529,6
29532,7
29538,8
29539,2
29541,3
29550,3
29558,4
29566,7
29567,6
29572,3
29577,6
29578,6
29579,6
29586,4
29587,6
29598,5
29606,5
29608,5
29610,8
29611,6
29613,5
29615,5
29621,7
29623,6
29629,2
29630,7
29631,7
29635,4
29639,7
29642,5
29650,6
29653,7
29654,4
29656,7
29664,8
29667,2
29673,7
29674,6
29686,5
29690,4
29692,7
29700,6
29711,2
29712,6
29715,3
29716,5
29720,5
29727,7
29729,8
29742,5
29744,7
29747,5
29748,7
29749,6
29752,2
29757,2
29765,7
29768,6
29777,8
29779,7
29794,5
29796,6
29803,7
29810,5
29811,5
29813,5
29821,5
29824,5
29830,7
29832,5
29834,7
29837,5
29843,5
29844,6
29848,6
29851,5
29854,5
29859,4
29860,4
29861,4
29864,5
29868,8
29870,8
29872,3
29874,8
29875,7
29876,4
29881,8
29886,7
29891,6
29892,8
29894,5
29902,6
29904,7
29906,5
29913,5
29914,4
29915,3
29919,3
29925,4
29934,3
29936,7
29938,5
29939,4
29943,4
29945,6
29947,5
29951,6
29952,6
29956,2
29960,5
29962,3
29969,5
29971,7
29981,6
29982,8
29983,4
29986,7
29987,4
29991,3
29993,7
29996,6
30000,4
30002,5
30003,3
30010,8
30015,3
30017,3
30021,6
30025,6
30030,4
30032,4
30035,7
30038,5
30041,7
30042,5
30045,8
30053,2
30055,3
30057,2
30059,6
30061,7
30062,7
30063,7
30067,5
30071,5
30072,4
30075,7
30076,4
30077,2
30081,6
30087,7
30090,5
30093,4
30094,8
30096,8
30097,1
30106,7
30108,5
30116,3
30117,2
30121,5
30124,7
30125,5
30140,7
30141,6
30142,4
30146,6
30152,3
30153,4
30154,5
30155,5
30157,5
30159,3
30163,2
30164,7
30167,5
30168,8
30169,6
30170,7
30171,4
30179,7
30181,7
30182,8
30183,6
30187,7
30189,7
30192,8
30198,7
30202,7
30203,5
30205,6
30207,4
30209,7
30213,6
30217,3
30223,7
30224,3
30231,5
30234,5
30236,4
30239,7
30240,7
30247,5
30252,7
30254,7
30256,6
30267,7
30270,4
30277,2
30281,8
30284,7
30287,4
30290,8
30294,7
30295,8
30301,3
30304,7
30308,7
30309,5
30310,7
30313,7
30315,7
30316,6
30318,5
30320,5
30333,8
30335,5
30337,7
30340,7
30345,7
30346,4
30353,7
30358,3
30362,6
30365,8
30366,5
30372,7
30377,7
30386,6
30398,4
30408,7
30410,5
30411,6
30414,5
30420,7
30423,5
30425,6
30431,3
30436,6
30437,4
30442,6
30443,4
30444,3
30446,2
30447,5
30449,8
30451,6
30452,6
30455,6
30464,8
30475,8
30481,6
30490,6
30492,6
30497,7
30503,8
30504,3
30505,8
30506,8
30509,6
30512,6
30515,3
30516,7
30522,6
30526,6
30531,8
30536,4
30540,7
30542,7
30546,5
30550,5
30552,6
30555,7
30557,6
30558,3
30559,6
30564,6
30565,8
30578,5
30582,6
30585,5
30586,5
30595,4
30596,7
30598,4
30605,7
30606,7
30612,8
30613,6
30614,6
30620,8
30624,7
30630,8
30639,4
30640,7
30643,7
30651,5
30654,7
30657,8
30665,4
30666,5
30671,4
30678,5
30679,4
30689,6
30692,7
30698,6
30702,2
30703,6
30709,7
30721,7
30723,7
30724,5
30734,5
30742,4
30745,6
30751,7
30764,8
30765,7
30786,8
30788,6
30790,4
30791,7
30794,7
30803,7
30805,7
30811,5
30812,4
30815,4
30818,4
30823,5
30827,4
30829,4
30830,3
30835,2
30837,6
30838,3
30847,5
30851,5
30859,5
30861,8
30866,7
30867,8
30874,4
30875,4
30877,4
30879,6
30885,7
30886,8
30887,1
30890,2
30893,8
30903,2
30906,5
30909,5
30914,8
30917,5
30918,6
30920,1
30933,7
30934,4
30936,8
30938,6
30944,2
30946,6
30949,6
30950,8
30952,3
30958,6
30965,4
30967,7
30971,4
30973,6
30984,4
30985,7
30987,8
30997,3
31001,5
31004,4
31006,5
31007,6
31008,3
31009,6
31012,5
31014,6
31020,6
31029,8
31030,5
31031,4
31036,8
31039,7
31040,5
31044,4
31048,6
31050,5
31051,5
31059,3
31060,6
31065,2
31067,8
31070,8
31077,5
31082,7
31083,5
31089,7
31093,5
31096,5
31100,7
31103,3
31121,6
31135,7
31137,7
31139,5
31144,6
31147,5
31155,7
31158,4
31160,5
31161,4
31162,2
31168,7
31172,8
31174,6
31176,8
31180,5
31184,1
31185,7
31188,6
31193,4
31202,7
31207,8
31210,7
31212,7
31213,3
31217,8
31218,4
31223,4
31231,7
31238,8
31240,4
31249,4
31250,4
31255,7
31260,2
31261,4
31273,8
31276,6
31277,7
31284,7
31286,7
31290,4
31295,8
31300,6
31302,6
31303,8
31304,8
31306,6
31307,6
31308,6
31321,5
31323,7
31324,7
31326,6
31336,7
31337,7
31339,5
31342,3
31343,4
31344,5
31348,6
31349,7
31354,5
31356,8
31361,6
31362,3
31365,6
31371,2
31373,8
31375,7
31377,7
31379,7
31382,3
31384,3
31389,7
31390,3
31393,7
31398,4
31399,7
31407,7
31408,4
31412,7
31413,4
31416,8
31418,6
31419,5
31421,8
31426,7
31427,6
31433,5
31434,8
31441,8
31446,3
31451,8
31452,8
31453,7
31454,7
31456,5
31458,7
31461,8
31462,6
31464,5
31467,6
31468,6
31471,8
31474,1
31475,5
31477,7
31479,8
31492,6
31494,7
31499,6
31510,8
31512,6
31517,8
31520,6
31531,4
31532,6
31534,6
31535,2
31537,8
31540,3
31541,5
31542,4
31549,7
31555,7
31566,5
31567,4
31570,6
31576,5
31583,3
31589,3
31594,4
31597,5
31599,2
31601,4
31605,7
31608,4
31609,4
31616,5
31620,6
31622,6
31624,5
31627,7
31630,4
31632,3
31635,7
31639,5
31643,7
31655,7
31659,5
31661,4
31666,3
31669,7
31670,8
31674,4
31681,4
31686,5
31689,5
31690,6
31693,7
31696,8
31697,7
31699,8
31701,7
31704,6
31709,6
31712,5
31716,8
31719,7
31720,6
31721,6
31722,6
31727,4
31728,6
31730,4
31733,4
31748,6
31753,7
31759,5
31769,5
31772,7
31778,5
31782,5
31800,4
31804,8
31815,6
31818,6
31819,7
31821,6
31826,5
31831,6
31832,6
31835,8
31836,7
31838,2
31840,8
31841,6
31844,3
31861,6
31863,3
31864,4
31868,8
31871,7
31876,7
31877,3
31880,4
31881,8
31890,4
31892,8
31896,2
31897,3
31899,7
31905,6
31908,5
31912,6
31920,7
31921,6
31927,8
31928,5
31932,7
31933,6
31934,6
31938,4
31943,4
31947,7
31952,7
31959,7
31966,7
31980,7
31981,6
31990,8
31994,3
32010,6
32013,5
32014,7
32024,8
32026,5
32031,6
32033,6
32037,3
32040,5
32042,5
32046,8
32048,7
32058,7
32059,7
32071,6
32074,8
32077,7
32084,7
32085,6
32086,7
32100,6
32105,8
32106,7
32107,5
32108,6
32110,6
32116,8
32120,5
32130,5
32134,3
32143,5
32144,7
32151,8
32153,8
32158,7
32165,6
32167,4
32169,6
32173,7
32174,5
32175,7
32178,6
32179,7
32181,8
32183,6
32190,8
32197,6
32201,7
32207,7
32208,6
32215,7
32217,8
32227,7
32232,4
32238,6
32239,6
32241,7
32246,7
32247,8
32248,3
32250,7
32253,6
32259,2
32265,4
32270,7
32271,6
32286,7
32291,5
32300,6
32309,8
32311,7
32328,7
32330,3
32341,7
32343,4
32361,6
32362,7
32365,7
32368,8
32374,5
32376,8
32379,6
32382,8
32385,7
32393,4
32396,3
32403,5
32407,8
32408,6
32410,7
32412,6
32418,8
32423,4
32424,7
32431,6
32434,7
32435,5
32443,8
32445,7
32447,4
32453,8
32456,7
32457,6
32462,6
32463,7
32465,3
32467,8
32470,6
32472,6
32474,6
32479,4
32488,4
32489,6
32492,5
32493,3
32496,7
32513,2
32516,6
32517,6
32518,6
32519,6
32520,7
32526,3
32532,7
32536,3
32542,7
32546,2
32548,6
32552,7
32554,7
32557,8
32561,8
32564,7
32565,5
32568,7
32582,5
32593,6
32594,7
32598,5
32600,5
32601,8
32609,6
32611,7
32614,6
32615,8
32617,4
32621,8
32624,8
32630,7
32631,3
32633,6
32634,5
32635,4
32642,6
32646,7
32647,2
32654,8
32657,7
32660,8
32663,7
32684,7
32686,7
32687,6
32692,8
32693,4
32694,4
32701,7
32702,5
32710,6
32712,6
32721,7
32723,6
32726,7
32728,6
32734,6
32745,7
32747,5
32754,7
32771,5
32772,8
32777,7
32782,5
32793,5
32794,6
32798,8
32802,4
32804,7
32805,3
32809,6
32814,5
32815,6
32820,8
32831,6
32832,5
32838,3
32840,6
32847,7
32848,8
32855,7
32858,7
32862,5
32877,7
32880,5
32882,8
32899,6
32904,5
32905,7
32917,2
32921,6
32923,8
32931,5
32933,3
32937,6
32939,7
32940,3
32948,7
32955,8
32958,3
32964,8
32966,5
32967,4
32972,7
32977,5
32981,3
32989,8
32990,4
32994,5
32995,5
33000,6
33007,8
33011,7
33012,7
33014,5
33020,5
33023,2
33034,4
33038,5
33042,8
33044,5
33047,4
33048,6
33055,5
33056,4
33062,7
33065,3
33068,4
33071,2
33075,4
33077,7
33084,5
33087,3
33112,4
33117,8
33119,6
33120,2
33129,8
33131,6
33139,5
33141,6
33148,6
33153,5
33164,5
33166,7
33167,2
33171,7
33180,6
33182,4
33185,2
33189,6
33191,5
33199,3
33203,3
33204,5
33209,3
33210,4
33211,7
33217,7
33231,6
33234,4
33236,8
33242,4
33246,7
33251,7
33253,2
33256,3
33258,3
33265,6
33268,5
33272,8
33273,5
33282,6
33285,3
33293,7
33298,7
33302,6
33303,8
33307,6
33314,6
33321,3
33336,3
33339,4
33342,7
33345,7
33354,4
33355,5
33364,6
33366,6
33372,5
33373,8
33374,7
33379,8
33393,7
33395,8
33402,7
33408,8
33409,6
33413,5
33414,7
33419,7
33425,8
33426,2
33430,7
33431,4
33445,6
33454,6
33456,3
33462,7
33465,4
33472,3
33476,7
33477,4
33479,7
33486,7
33487,4
33488,6
33491,7
33497,1
33501,8
33503,8
33506,5
33508,5
33512,8
33517,3
33518,7
33522,7
33523,6
33525,4
33526,5
33529,6
33541,7
33543,7
33549,8
33552,2
33560,2
33566,7
33567,5
33568,6
33569,6
33574,5
33585,7
33588,2
33589,3
33592,6
33594,7
33605,5
33606,7
33615,7
33620,8
33623,5
33629,4
33632,6
33635,5
33637,2
33639,4
33644,8
33646,3
33649,6
33654,3
33655,4
33659,8
33660,5
33661,4
33665,6
33668,6
33683,5
33684,4
33692,3
33696,7
33699,5
33701,8
33702,7
33707,6
33717,4
33724,1
33729,7
33739,7
33741,4
33747,2
33749,6
33751,6
33768,8
33771,6
33780,7
33785,7
33789,7
33793,7
33795,5
33802,4
33804,5
33809,7
33811,4
33815,7
33816,8
33821,6
33824,6
33826,2
33834,6
33835,2
33837,7
33838,6
33841,6
33842,7
33847,8
33849,6
33850,7
33851,5
33853,7
33862,5
33864,7
33867,4
33868,6
33870,6
33874,1
33877,4
33887,8
33889,8
